id,customer_text,gold_intent,gold_escalate,gold_escalate_reason,notes,relevant_company_tweet_id
g001,Two days in a row! Yesterday my flight was delayed and today my flight has been delayed. What’s the point of buying more expensive flights,flight_delay,false,,single issue delay,
g002,stuck in Tampa after our flight has been cancelled. They are saying it’s not their responsibility to get us home,cancellation_rebook,false,,cancel plus stranded,
g003,can you please confirm if flight BA0834 LHR to Dublin 21/10/17 has been cancelled?,cancellation_rebook,false,,factual cancel check,
g004,such a great flight from HK then left standing at baggage for 30mins not a great impression to give our visitors,baggage,false,,delayed bags,
g005,I’ve tried all that. You have sent me wrong information over and over again. Nobody in your company has a clue and my trip is ruined because my bag is still missing,baggage,false,,multi-issue: CS failure + lost bag; action is baggage,
g006,I want a refund and compensation for the delay. This is a legal claim if you ignore me,refund_compensation,true,legal,legal keyword should tier-1 escalate even with refund intent,
g007,Enquired about changing a return flight to a few hours later for 4 people £150 each admin fee!! How can you justify that?,refund_compensation,false,,change fee complaint,
g008,1/3 how do I claim back costs for a missed connection? I cannot take the one you are giving as an alternative,refund_compensation,false,,missed connection costs,
g009,Manage My Booking broken again both app and desktop,booking_checkin,false,,website outage,
g010,hello i need your help to make the check in for my flight tomorrow please,booking_checkin,false,,check-in help,
g011,is manage my booking down? Need to check in for flight,booking_checkin,false,,,
g012,Can I at least reserve our seats? Because otherwise it's basically first come first serve,seats_upgrade,false,,,
g013,Hope so. Trying to get the seats I paid extra for on a LHR-ORD leg,seats_upgrade,false,,paid seats,
g014,Looking to fly with you on my first long haul how do I get a free upgrade any ideas please,seats_upgrade,false,,upgrade fishing; should not invent complimentary upgrade,
g015,is there a way about reclaiming expired Avios Points? Saved a fair few tried using today they expired 01 October,loyalty_avios,false,,,
g016,how long does it take for Tier points to show on my account please?,loyalty_avios,false,,,
g017,trying to claim missing Avios website asks for ticket number can't find that information anywhere,loyalty_avios,false,,,
g018,Hey guess what been on flight for 6 hours and again get a breakfast bar for a snack! It's 4pm in the afternoon to us. Appalling,inflight_product,false,,catering,
g019,how is this an acceptable power outlet on a modern plane in 2017? Add in lack of wifi,inflight_product,false,,ife/wifi/power,
g020,The crew was very friendly on the aircraft and the flight was short,airport_staff,false,,praise,
g021,When your T5 staff are too busy chatting to each other to inform you that your bag will be transferred automatically,airport_staff,false,,staff + bag mention; primary is staff at T5,
g022,I am flying tomorrow from Heathrow - Glasgow. Is my driving license sufficient ID?,general_query,false,,policy FAQ,
