system,id,customer_text,gold_intent,pred_intent,gold_escalate,pred_status,reason,reply,retrieved_ids
trivial,g001,Two days in a row! Yesterday my flight was delayed and today my flight has been delayed. What’s the point of buying more expensive flights,flight_delay,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g002,stuck in Tampa after our flight has been cancelled. They are saying it’s not their responsibility to get us home,cancellation_rebook,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g003,can you please confirm if flight BA0834 LHR to Dublin 21/10/17 has been cancelled?,cancellation_rebook,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g004,such a great flight from HK then left standing at baggage for 30mins not a great impression to give our visitors,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g005,I’ve tried all that. You have sent me wrong information over and over again. Nobody in your company has a clue and my trip is ruined because my bag is still missing,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g006,I want a refund and compensation for the delay. This is a legal claim if you ignore me,refund_compensation,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g007,Enquired about changing a return flight to a few hours later for 4 people £150 each admin fee!! How can you justify that?,refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g008,1/3 how do I claim back costs for a missed connection? I cannot take the one you are giving as an alternative,refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g009,Manage My Booking broken again both app and desktop,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g010,hello i need your help to make the check in for my flight tomorrow please,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g011,is manage my booking down? Need to check in for flight,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g012,Can I at least reserve our seats? Because otherwise it's basically first come first serve,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g013,Hope so. Trying to get the seats I paid extra for on a LHR-ORD leg,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g014,Looking to fly with you on my first long haul how do I get a free upgrade any ideas please,seats_upgrade,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g015,is there a way about reclaiming expired Avios Points? Saved a fair few tried using today they expired 01 October,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g016,how long does it take for Tier points to show on my account please?,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
