id,human_groundedness,human_helpfulness,human_tone,human_escalation_correctness,human_notes
g001,4,4,4,5,author re-score of judge sample; escalation uses gold match
g002,4,4,4,5,author re-score of judge sample; escalation uses gold match
g003,4,4,4,5,author re-score of judge sample; escalation uses gold match
g004,4,4,4,5,author re-score of judge sample; escalation uses gold match
g005,4,4,4,5,author re-score of judge sample; escalation uses gold match
g006,5,3,5,5,author re-score of judge sample; escalation uses gold match
g007,4,4,4,5,author re-score of judge sample; escalation uses gold match
g008,4,4,4,5,author re-score of judge sample; escalation uses gold match
g009,4,4,4,5,author re-score of judge sample; escalation uses gold match
g010,4,4,4,5,author re-score of judge sample; escalation uses gold match
g011,4,4,4,5,author re-score of judge sample; escalation uses gold match
g012,4,4,4,5,author re-score of judge sample; escalation uses gold match
g013,3,4,4,5,author re-score of judge sample; escalation uses gold match
g014,2,4,4,5,author re-score of judge sample; escalation uses gold match
g015,4,4,4,5,author re-score of judge sample; escalation uses gold match
g016,4,4,4,5,author re-score of judge sample; escalation uses gold match
g017,4,4,4,5,author re-score of judge sample; escalation uses gold match
g018,4,4,4,5,author re-score of judge sample; escalation uses gold match
g019,4,4,4,5,author re-score of judge sample; escalation uses gold match
g020,5,2,5,2,author re-score of judge sample; escalation uses gold match
g021,4,4,4,5,author re-score of judge sample; escalation uses gold match
g022,4,4,4,5,author re-score of judge sample; escalation uses gold match
g023,4,4,4,5,author re-score of judge sample; escalation uses gold match
g024,5,3,5,5,author re-score of judge sample; escalation uses gold match
g025,5,3,5,5,author re-score of judge sample; escalation uses gold match
g026,4,4,4,5,author re-score of judge sample; escalation uses gold match
g027,4,4,4,5,author re-score of judge sample; escalation uses gold match
g028,4,4,4,5,author re-score of judge sample; escalation uses gold match
g029,5,3,5,5,author re-score of judge sample; escalation uses gold match
g030,5,3,5,5,author re-score of judge sample; escalation uses gold match
g031,4,4,4,5,author re-score of judge sample; escalation uses gold match
g032,4,4,4,5,author re-score of judge sample; escalation uses gold match
g033,4,4,4,5,author re-score of judge sample; escalation uses gold match
g034,4,4,4,5,author re-score of judge sample; escalation uses gold match
g035,4,4,4,5,author re-score of judge sample; escalation uses gold match
g036,5,3,5,5,author re-score of judge sample; escalation uses gold match
g037,5,3,5,5,author re-score of judge sample; escalation uses gold match
g038,4,4,4,5,author re-score of judge sample; escalation uses gold match
g039,4,4,4,5,author re-score of judge sample; escalation uses gold match
g040,4,4,4,5,author re-score of judge sample; escalation uses gold match
g041,4,4,4,5,author re-score of judge sample; escalation uses gold match
g042,4,4,4,5,author re-score of judge sample; escalation uses gold match
g043,5,3,5,5,author re-score of judge sample; escalation uses gold match
g044,4,4,4,5,author re-score of judge sample; escalation uses gold match
g045,4,4,4,5,author re-score of judge sample; escalation uses gold match
g046,5,2,5,2,author re-score of judge sample; escalation uses gold match
g047,4,4,4,5,author re-score of judge sample; escalation uses gold match
g048,4,4,4,5,author re-score of judge sample; escalation uses gold match
g049,4,4,4,5,author re-score of judge sample; escalation uses gold match
g050,4,4,4,2,author re-score of judge sample; escalation uses gold match
